	cell	fuel_tank	no_run	test_purpose	test_type	N_TQ	N_TR	proj	task	requestor	operator	datafilter	Eng#	Trans#	Proj#	Comment1	Comment2	n_CurbIdle	n_Rated	N_CB	N_NOC	N_PS	N_I	N_ENGPULSE	fuel_type	N_MFC	N_MFO	N_MFH	N_MFS	N_FDEN1	N_FDENTEMP1	N_FDEN2	N_FDENTEMP2	N_LHV	N_LHVREF	N_MWF	N_NCA	N_RON	N_FLAG2	N_FLAG1	N_FLAG3	N_EGR	N_EGRTYPE	N_FLAG6	N_FLAG4	N_FLAG5	N_1065																													
3/15/2015	52:19.8	1017	10		ADX_Roadfile	1Hz	312	312	5	5	1.223678	723.380981	722.157227	39.505333	63.044102	39.716534	50.752151	0.735768	0.739701	2.984551	3.000513	710.114685	719.086304	19.067333	23.784599	1.021549	2.087029	748.606934	25.183014	14.388674	0.980891	0.987513	0.984859	0.983165	0.353082	0.972042	0.975045	0.974107	0.602607	0.696298	4.158656	1.731577	25.241005	22.962097	26.595722	601.5047	575.602966	1258.824707	1258.824707	1258.824707	586.546265	79.202675	94.51989	108.087898	108.302391	31.053446	0.001162	1.021561	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.04485	0.538641	15.665	0.013707	-0.014937	0.295195	0.134497	0	-47.301773	721.186707	4
3/15/2015	52:20.8	1018	10		ADX_Roadfile	1Hz	312	312	5	5	-0.56118	677.844299	678.405457	55.220276	58.793762	55.506386	51.196472	1.028451	1.033779	3.916993	3.937276	578.27887	585.5849	18.976482	23.588436	0.998641	2.264184	748.620239	25.175213	14.393625	0.980899	0.987535	0.984994	0.983105	0.35313	0.97211	0.974491	0.974017	0.601084	0.694892	4.163043	1.617972	25.213272	22.905283	26.608528	595.64502	569.498352	1258.826294	1258.826294	1258.826294	584.709961	78.902664	94.453392	108.041359	108.18856	32.939941	0.001143	0.998653	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.14143	0.52201	15.4498	0.013267	-0.016797	0.253024	-0.004242	0	-44.764515	679.780212	4
3/15/2015	52:21.8	1019	10		ADX_Roadfile	1Hz	312	312	5	5	1.446613	618.507263	617.060669	57.987625	60.650505	58.29129	69.470078	1.079991	1.085647	3.755681	3.775364	639.798706	647.881958	18.920666	23.562103	1.01067	2.399617	748.639404	25.166298	14.413353	0.980872	0.987529	0.984862	0.983179	0.358606	0.972126	0.973511	0.974043	0.600815	0.693541	4.168997	1.47699	25.274012	22.935188	26.628693	590.149048	563.873535	1258.827026	1258.827026	1258.827026	582.835571	78.619011	94.530869	107.944931	108.155495	35.331322	0.001141	1.010681	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.28709	0.51817	15.462	0.01296	-0.014243	0.182741	0.134748	1.059348	13.657368	614.925171	3.8
3/15/2015	52:22.8	1020	10		ADX_Roadfile	1Hz	312	312	5	5	0.251652	654.27063	654.018921	60.331577	63.207283	60.640007	72.143295	1.123646	1.129391	4.144239	4.165415	575.393005	582.662537	18.901667	23.469246	0.996523	2.356949	748.63562	25.165482	14.416275	0.980883	0.987532	0.984857	0.983124	0.371261	0.972131	0.97434	0.973953	0.599458	0.690777	4.159525	1.494198	25.235573	22.886992	26.652012	584.879639	558.239502	1258.826782	1258.826782	1258.826782	581.063843	78.375557	94.521004	107.868027	108.127327	34.218361	0.001132	0.996535	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.23266	0.515616	15.4879	0.012893	-0.012302	0.26708	-0.079602	2.115	55	580	2
3/15/2015	52:23.8	1021	10		ADX_Roadfile	1Hz	312	312	5	5	-1.388723	752.834534	754.223267	65.397682	60.341743	65.772552	61.274029	1.218	1.224982	5.158408	5.187968	438.678741	444.221008	18.938702	23.684025	1.016671	2.25848	748.622864	25.172703	14.399071	0.980884	0.987248	0.984867	0.983092	0.357714	0.972411	0.975825	0.974361	0.597071	0.686888	4.158399	1.79074	25.322601	22.999361	26.74472	579.503113	552.605652	1258.825806	1258.825806	1258.825806	579.333862	78.081818	94.527557	107.796585	108.049438	33.449013	0.001153	1.016683	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.0433	0.486187	15.509	0.012662	-0.016103	0.309249	0.033687	0	55	580	2
3/15/2015	52:24.8	1022	10		ADX_Roadfile	1Hz	312	312	5	5	0.959455	730.768555	729.809082	63.93977	50.560234	64.274918	40.141865	1.190847	1.197089	4.90312	4.928823	472.311401	478.278595	18.950472	23.609577	1.004291	2.293447	748.595581	25.182571	14.436008	0.980885	0.98755	0.984806	0.983102	0.33358	0.97228	0.97444	0.974094	0.593842	0.683208	4.158871	1.779347	25.287226	22.942623	26.753742	574.861938	547.84668	1258.826172	1258.826172	1258.826172	578.089233	77.720314	94.532799	107.746437	107.97023	33.550632	0.001145	1.004303	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.06069	0.514335	15.5043	0.012639	-0.013813	0.26708	0.033935	0	55	580	2
3/15/2015	52:25.8	1023	10		ADX_Roadfile	1Hz	312	312	5	5	-1.970364	644.394836	646.365234	52.507858	46.106361	52.786877	45.343773	0.977933	0.98313	3.551664	3.570545	672.859863	681.36084	18.965738	23.684849	0.996436	2.367611	748.595032	25.184185	14.417489	0.980884	0.987574	0.984907	0.983123	0.33094	0.971859	0.973014	0.973946	0.591782	0.682435	4.163676	1.564893	25.293648	22.981955	26.727371	570.833862	543.723206	1258.828369	1258.828369	1258.828369	576.7052	77.257607	94.566551	107.679123	107.871666	34.369232	0.001153	0.996448	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.91272	0.493862	15.4396	0.012442	-0.013608	0.22491	-0.104805	0	55	580	2.2
3/15/2015	52:26.8	1024	10		ADX_Roadfile	1Hz	312	312	5	5	-0.168716	578.70459	578.873291	45.902081	47.792202	46.152096	41.420513	0.854904	0.85956	2.782198	2.797352	842.805176	853.453186	18.994637	23.687471	1.008891	2.337875	748.598633	25.180361	14.408058	0.980892	0.987406	0.984939	0.983285	0.344437	0.971622	0.97248	0.973795	0.590376	0.6825	4.17038	1.378329	25.306332	22.955969	26.772827	567.072632	539.809509	1258.828857	1258.828857	1258.828857	575.019165	76.843643	94.632362	107.557205	107.643456	34.361984	0.001153	1.008903	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.99093	0.500258	15.5259	0.012064	-0.019492	0.365481	0.071616	0.012916	55	580.247681	4
3/15/2015	52:27.8	1025	10		ADX_Roadfile	1Hz	312	312	5	5	-1.220103	621.991272	623.211365	44.044891	39.005695	44.283062	48.250271	0.820315	0.82475	2.871128	2.886635	755.587952	765.134094	19.042074	23.734234	0.987149	2.158707	748.60791	25.176109	14.419408	0.980882	0.987448	0.984852	0.983149	0.342787	0.971521	0.972933	0.973792	0.589459	0.681501	4.167377	1.457413	25.263489	22.947861	26.795603	562.954163	535.580688	1258.828125	1258.828125	1258.828125	573.177307	76.521263	94.652306	107.487106	107.556839	31.043436	0.001157	0.98716	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.97021	0.484908	15.5459	0.012164	-0.015651	0.42171	-0.079601	2.483366	55.021801	628.13562	4
3/15/2015	52:28.8	1026	10		ADX_Roadfile	1Hz	312	312	5	5	0.228552	758.440674	758.212097	46.970097	45.306541	47.220612	56.227345	0.874795	0.879461	3.740691	3.760693	534.713196	541.46875	19.054749	23.710331	1.022278	1.974425	748.600647	25.178341	14.430164	0.980891	0.987468	0.984918	0.983129	0.343012	0.971428	0.974855	0.973914	0.587748	0.680182	4.155009	1.780227	25.282999	22.920975	26.820871	559.056763	531.314148	1258.827271	1258.827271	1258.827271	571.589111	76.301773	94.60463	107.384506	107.406631	29.400255	0.001155	1.02229	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.90786	0.43757	15.5847	0.012047	-0.01559	0.351425	-0.079851	4.151531	59.371147	758.341125	4
3/15/2015	52:29.8	1027	10		ADX_Roadfile	1Hz	312	312	5	5	1.670553	924.406738	922.736206	49.979721	53.901276	50.249744	55.056007	0.930848	0.935877	4.848816	4.875031	414.669556	419.908508	19.026096	23.716225	1.008842	1.99805	748.593323	25.183996	14.427892	0.98087	0.987452	0.98489	0.983168	0.3397	0.972457	0.97719	0.974815	0.585768	0.680343	4.141139	2.195887	25.280519	22.94945	26.766331	555.663635	527.631104	1258.828369	1258.828369	1258.828369	570.674194	76.109467	94.552414	107.343597	107.218864	29.35512	0.001156	1.008853	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.93343	0.495149	15.5364	0.01189	-0.019022	0.267083	-0.016469	7.369774	96.545158	923.10022	4
3/15/2015	52:30.8	1028	10		ADX_Roadfile	1Hz	312	312	5	5	0.409391	1030.988892	1030.579468	60.425789	86.582253	60.759624	101.090683	1.125401	1.131618	6.530768	6.56684	350.564667	354.993713	19.0151	23.698967	1.016939	2.275788	748.586548	25.189564	14.404888	0.980901	0.987324	0.98483	0.983184	0.387196	0.975328	0.981517	0.975803	0.583815	0.680745	4.133877	2.419343	25.216166	22.944946	26.856327	552.968872	524.880615	1258.827881	1258.827881	1258.827881	570.36377	75.766212	94.579308	107.220009	107.043671	33.700874	0.001154	1.016951	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.16395	0.516895	15.4102	0.011718	-0.017326	0.168684	-0.01647	11.130067	117.209198	1016.522949	4
3/15/2015	52:31.8	1029	10		ADX_Roadfile	1Hz	312	312	5	5	-0.490049	1016.494507	1016.984558	80.987732	112.584526	81.427734	108.950691	1.508357	1.516552	8.613249	8.660057	333.155121	337.364227	19.035063	23.70517	1.015628	2.872984	748.589966	25.188129	14.436213	0.980874	0.987392	0.984875	0.983129	0.406574	0.977661	0.982649	0.976486	0.582909	0.682049	4.134896	2.397813	25.2353	22.933161	26.800232	551.287964	523.260986	1258.827271	1258.827271	1258.827271	570.92218	75.468048	94.643852	107.17395	106.85453	42.477436	0.001155	1.01564	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.97995	0.501538	15.4015	0.011436	-0.012423	0.56228	-0.05415	6.283988	80.047813	1010.041565	4
3/15/2015	52:32.8	1030	10		ADX_Roadfile	1Hz	312	312	5	5	-0.272074	940.014954	940.286987	96.654823	88.540825	97.169334	97.764824	1.800149	1.809731	9.508316	9.558996	371.663727	376.359344	19.039801	23.73312	1.006929	3.535404	748.602356	25.176947	14.388923	0.980873	0.987511	0.984914	0.983121	0.368122	0.97705	0.979096	0.975379	0.582491	0.682532	4.143713	2.27378	25.22155	22.950342	26.776859	550.116516	522.225708	1258.82959	1258.82959	1258.82959	571.445435	75.426842	94.387268	107.015854	106.639664	51.896427	0.001157	1.006941	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.80233	0.500263	15.382	0.011106	-0.017857	0.379539	-0.041673	0.846	55	944.814941	4
3/15/2015	52:33.8	1031	10		ADX_Roadfile	1Hz	312	312	5	5	-0.702993	831.407715	832.110718	97.202698	64.864273	97.737358	57.869377	1.810353	1.820311	8.482777	8.529451	460.534119	466.352509	19.063028	23.782572	0.971473	3.868473	748.617432	25.163868	14.393389	0.98087	0.98741	0.98487	0.983074	0.336676	0.975661	0.975936	0.974635	0.583	0.682612	4.154827	2.070643	25.256878	22.962517	26.844919	548.862793	521.16925	1258.828979	1258.828979	1258.828979	571.501282	75.526108	94.22509	106.869522	106.570137	54.736847	0.001162	0.971484	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.90684	0.490025	15.4458	0.011005	-0.016835	0.421713	-0.092327	0	55	838.429504	4
3/15/2015	52:34.8	1032	10		ADX_Roadfile	1Hz	312	312	5	5	-2.396424	712.626465	715.022888	76.198158	49.703239	76.602188	44.643841	1.419154	1.426679	5.707312	5.737507	655.631104	663.914368	19.14146	23.809486	0.992786	3.702607	748.629028	25.156858	14.407125	0.980878	0.987481	0.984899	0.983033	0.323963	0.973117	0.97354	0.974036	0.583327	0.681968	4.162775	1.770797	25.259611	22.914951	26.828365	547.574158	519.852417	1258.831421	1258.831421	1258.831421	571.066528	75.701958	94.009705	106.793167	106.510124	53.549496	0.001165	0.992798	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.81485	0.48875	15.5737	0.01074	-0.015283	0.351425	-0.003993	0.015	55	714.705322	4
3/15/2015	52:35.8	1033	10		ADX_Roadfile	1Hz	312	312	5	5	0.881869	615.636841	614.755005	58.353245	47.536942	58.658691	51.881573	1.086801	1.09249	3.773108	3.792856	836.743286	847.314697	19.172792	23.761616	1.008119	3.134566	748.627197	25.15892	14.402109	0.980882	0.987442	0.984893	0.983012	0.334933	0.971564	0.972353	0.97355	0.584003	0.680778	4.169083	1.501879	25.241829	22.854559	26.83182	545.586792	517.691406	1258.828857	1258.828857	1258.828857	569.918518	75.863594	93.77916	106.737701	106.468109	46.017109	0.00116	1.008131	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.88075	0.532249	15.6874	0.010748	-0.018838	0.295198	-0.130007	2.87	55	614.925171	3.8
3/15/2015	52:36.8	1034	10		ADX_Roadfile	1Hz	312	312	5	5	0.065397	636.249451	636.184082	52.786797	59.361504	53.064651	71.259964	0.983128	0.988303	3.524428	3.543007	738.278198	747.605652	19.217607	23.854525	1.008284	2.567654	748.619202	25.164648	14.417028	0.980881	0.987487	0.984865	0.983116	0.364066	0.971453	0.973751	0.973727	0.584132	0.680729	4.168159	1.487333	25.156153	22.880939	26.923666	542.818359	514.964905	1258.82959	1258.82959	1258.82959	568.430359	75.993263	93.663361	106.634209	106.408012	37.741447	0.001169	1.008296	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.02109	0.505384	15.6007	0.010835	-0.018798	0.309254	-0.04217	2.115	55	580	2
3/15/2015	52:37.8	1035	10		ADX_Roadfile	1Hz	312	312	5	5	-0.171491	711.561279	711.732788	59.599987	59.435188	59.92408	70.933853	1.110021	1.116057	4.443414	4.467583	496.542267	502.815582	19.286842	24.004383	1.007253	2.198946	748.612061	25.167753	14.414886	0.980874	0.987445	0.984886	0.983092	0.355234	0.971653	0.974678	0.974049	0.583558	0.681432	4.16433	1.715068	25.14864	22.923721	26.920019	539.520203	511.27652	1258.830811	1258.830811	1258.830811	567.243286	76.043739	93.479446	106.566475	106.368332	32.268986	0.001184	1.007265	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.94801	0.46572	15.5115	0.010593	-0.012647	0.253026	-0.016719	0	55	580	2
3/15/2015	52:38.8	1036	10		ADX_Roadfile	1Hz	312	312	5	5	-1.196198	695.251038	696.447266	68.289551	52.303066	68.669426	63.117424	1.27186	1.278935	4.970983	4.99864	431.36792	436.817841	19.299273	24.063797	1.021929	2.142968	748.604431	25.16819	14.425599	0.980868	0.987402	0.984846	0.9831	0.339634	0.971651	0.973907	0.973888	0.583746	0.681646	4.168621	1.706186	25.117952	22.952957	26.931795	536.69928	508.149597	1258.8302	1258.8302	1258.8302	566.388184	76.137047	93.431732	106.522598	106.379639	31.903414	0.00119	1.021941	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.84553	0.501547	15.5037	0.010352	-0.016918	0.323311	-0.004492	0	55	580	2
3/15/2015	52:39.8	1037	10		ADX_Roadfile	1Hz	312	312	5	5	0.565765	636.13739	635.571655	64.307838	48.638428	64.650284	49.062683	1.197702	1.20408	4.28888	4.311731	521.463135	528.051331	19.306467	24.058268	0.997218	2.226307	748.608521	25.168398	14.415944	0.980868	0.98759	0.984943	0.983161	0.338613	0.971571	0.972842	0.973621	0.584309	0.681008	4.167162	1.559013	25.157434	22.946077	26.957718	534.474487	505.712738	1258.829834	1258.829834	1258.829834	565.406433	76.176979	93.431747	106.5326	106.353951	32.343998	0.001189	0.99723	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.93191	0.551443	15.4133	0.010372	-0.020105	0.238969	-0.066876	0	55	580	2
3/15/2015	52:40.8	1038	10		ADX_Roadfile	1Hz	312	312	5	5	-0.200549	581.009155	581.209656	57.461174	46.471439	57.779476	46.358753	1.070186	1.076115	3.49906	3.518441	643.118042	651.243225	19.385208	24.183025	0.998953	2.24387	748.611816	25.169106	14.419999	0.980859	0.987463	0.984923	0.983046	0.343215	0.971479	0.972258	0.973756	0.584014	0.680788	4.16786	1.414009	25.153971	22.961956	26.95619	532.254944	503.177551	1258.829956	1258.829956	1258.829956	564.213928	76.26487	93.414223	106.404442	106.152878	32.655468	0.001202	0.998965	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.05637	0.465719	15.4563	0.010122	-0.018635	0.238969	-0.092327	0	55	580	2
3/15/2015	52:41.8	1039	10		ADX_Roadfile	1Hz	312	312	5	5	0.399024	561.746643	561.347656	48.349762	48.4851	48.614868	46.395893	0.900491	0.905428	2.845307	2.860908	746.379517	755.809265	19.376171	24.166151	1.000401	2.121829	748.61969	25.169794	14.437049	0.980867	0.9875	0.984947	0.983092	0.353173	0.97139	0.972153	0.973348	0.584282	0.680745	4.166476	1.351672	25.030972	22.958685	26.966429	529.828857	500.332245	1258.830078	1258.830078	1258.830078	562.655273	76.345505	93.363129	106.32605	106.146141	30.930386	0.0012	1.000413	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.94749	0.513059	15.5595	0.009964	-0.019288	0.407653	-0.054648	0	55	580	2
3/15/2015	52:42.8	1040	10		ADX_Roadfile	1Hz	312	312	5	5	0.7244	558.15686	557.432495	48.86787	50.342857	49.13002	58.711628	0.91014	0.915023	2.857149	2.872472	690.052124	698.770264	19.385925	24.189293	0.996953	1.968807	748.613831	25.167019	14.447376	0.980867	0.987621	0.984836	0.983184	0.358688	0.971362	0.972195	0.973621	0.584593	0.681196	4.168159	1.337242	25.046295	22.968231	27.027996	526.988464	497.128418	1258.828735	1258.828735	1258.828735	561.156433	76.479424	93.2593	106.313072	106.189796	28.596691	0.001202	0.996965	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.02951	0.456762	15.5618	0.010033	-0.017389	0.337368	-0.154962	0	55	580	2
3/15/2015	52:43.8	1041	10		ADX_Roadfile	1Hz	312	312	5	5	-0.275545	570.141418	570.416931	52.137718	52.026417	52.428776	57.898636	0.97104	0.97646	3.113581	3.130963	607.823364	615.502625	19.356115	24.098238	1.007723	1.891537	748.611206	25.164898	14.441931	0.980868	0.987349	0.984844	0.983097	0.357049	0.971397	0.972293	0.973422	0.584743	0.681947	4.170037	1.368836	25.020874	22.927286	26.991051	524.277039	494.048615	1258.830078	1258.830078	1258.830078	559.81488	76.642944	93.24649	106.244827	106.121964	27.769638	0.001193	1.007735	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.02902	0.496423	15.5913	0.009608	-0.014038	0.337368	-0.117282	0	55	580	2
3/15/2015	52:44.8	1042	10		ADX_Roadfile	1Hz	312	312	5	5	0.40028	571.4599	571.05957	53.405144	50.955971	53.687065	37.051929	0.994645	0.999895	3.196616	3.213488	586.355713	593.763733	19.270243	23.976805	1.02205	1.873338	748.605286	25.166954	14.447837	0.980869	0.987561	0.98496	0.983134	0.359765	0.971418	0.972489	0.973521	0.585022	0.684243	4.172333	1.377042	25.060963	22.921009	27.046494	521.501526	490.918396	1258.833496	1258.833496	1258.833496	558.498535	76.813736	93.197586	106.189285	106.069649	27.894173	0.001181	1.022063	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.03386	0.539919	15.5736	0.009717	-0.017613	0.309254	-0.029445	0	55	580	2
3/15/2015	52:45.8	1043	10		ADX_Roadfile	1Hz	312	312	5	5	-2.046575	577.041382	579.087952	50.369881	53.004345	50.628281	57.476223	0.938114	0.942927	3.044315	3.059941	619.500427	627.327209	19.22262	23.879095	1.009573	1.885414	748.599426	25.174673	14.408046	0.98089	0.987624	0.98487	0.983124	0.364927	0.971556	0.972782	0.973492	0.586165	0.685273	4.172805	1.39073	24.964306	22.895763	27.038692	519.007141	488.106873	1258.830811	1258.830811	1258.830811	557.134949	76.953247	93.171844	106.097374	106.033035	27.730745	0.001172	1.009585	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.12176	0.458032	15.4621	0.009654	-0.019473	0.323311	0.020961	0	55	580	2
3/15/2015	52:46.8	1044	10		ADX_Roadfile	1Hz	312	312	5	5	0.132323	576.040527	575.908203	50.535641	50.761265	50.824089	48.356037	0.941202	0.946574	3.048868	3.066268	629.166443	637.115356	19.134571	23.813545	1.00155	1.915862	748.579163	25.183901	14.415384	0.980874	0.987165	0.984872	0.983134	0.364244	0.971606	0.972734	0.973766	0.586889	0.684549	4.17347	1.392297	24.961922	22.918531	27.042095	516.698486	485.485657	1258.831421	1258.831421	1258.831421	556.210693	77.161255	93.173584	106.05838	106.03109	27.955362	0.001165	1.001562	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.14628	0.424765	15.4345	0.00935	-0.017531	0.224912	-0.029694	0	55	580	2
3/15/2015	52:47.8	1045	10		ADX_Roadfile	1Hz	312	312	5	5	-0.446299	578.683472	579.129761	49.217594	50.767296	49.473392	48.643223	0.916654	0.921418	2.98334	2.998846	656.582031	664.877319	19.062347	23.747776	1.017833	1.956535	748.56958	25.187311	14.430638	0.980864	0.987621	0.984894	0.983131	0.363478	0.971605	0.972681	0.973875	0.587023	0.684661	4.167506	1.396834	24.991955	22.942814	27.068218	514.539001	482.952423	1258.830933	1258.830933	1258.830933	555.046143	77.313011	93.113342	105.94001	105.993217	29.012096	0.001159	1.017845	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.04221	0.469547	15.4959	0.009288	-0.020883	0.28114	-0.054399	0	55	580	2
3/15/2015	52:48.8	1046	10		ADX_Roadfile	1Hz	312	312	5	5	0.539756	581.759155	581.21936	52.211674	51.234459	52.481117	51.839649	0.972417	0.977435	3.181457	3.197877	626.92926	634.849915	19.019087	23.639868	1.001223	1.993042	748.565613	25.186218	14.418884	0.980857	0.987561	0.984891	0.983084	0.362783	0.9716	0.972773	0.973634	0.587748	0.685182	4.165392	1.409537	24.996216	22.904514	27.039698	512.562988	480.654358	1258.831055	1258.831055	1258.831055	554.107422	77.447372	93.077209	105.940392	105.905853	29.070278	0.001148	1.001235	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.03867	0.465707	15.4785	0.009354	-0.018961	0.323311	0.046413	0	55	580	2
3/15/2015	52:49.8	1047	10		ADX_Roadfile	1Hz	312	312	5	5	0.66186	578.45105	577.789185	49.188087	50.206284	49.446239	45.552834	0.916104	0.920912	2.980125	2.995764	667.173889	675.602966	18.932285	23.56827	0.998881	1.987965	748.575256	25.182739	14.43171	0.980863	0.987511	0.984941	0.983086	0.363175	0.971632	0.972711	0.973663	0.587689	0.684506	4.168181	1.405245	24.941536	22.92907	27.064161	510.57312	478.323456	1258.831665	1258.831665	1258.831665	553.2724	77.686821	93.031776	105.802071	105.857002	28.928276	0.001141	0.998892	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.85133	0.492575	15.4724	0.009111	-0.012628	0.520109	0.071367	0	55	580	2
3/15/2015	52:50.8	1048	10		ADX_Roadfile	1Hz	312	312	5	5	-0.884337	576.717285	577.601624	49.359394	50.938278	49.614914	47.076214	0.919295	0.924054	2.981542	2.996976	662.105042	670.470093	18.858347	23.509352	1.013766	1.973798	748.580994	25.176781	14.443277	0.98088	0.987601	0.984901	0.983137	0.364468	0.971658	0.972721	0.973502	0.587415	0.682923	4.164663	1.398046	24.9468	22.95369	27.063631	508.775391	476.311646	1258.831909	1258.831909	1258.831909	552.338501	77.864906	92.97773	105.751968	105.799576	29.149925	0.001136	1.013777	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.93795	0.50665	15.5371	0.009112	-0.019879	0.365482	0.008982	0	55	580	2
3/15/2015	52:51.8	1049	10		ADX_Roadfile	1Hz	312	312	5	5	-0.302598	579.715271	580.017883	48.114071	51.801659	48.364441	54.708584	0.896101	0.900764	2.921399	2.936601	672.111633	680.603149	18.812277	23.41267	1.011508	1.96321	748.58783	25.171261	14.413746	0.980866	0.987505	0.98486	0.983158	0.363523	0.971527	0.972716	0.973647	0.587543	0.682199	4.166036	1.407325	24.970085	22.924776	27.100368	506.888	474.303864	1258.831665	1258.831665	1258.831665	551.512268	78.106834	93.018326	105.700645	105.718719	28.928253	0.001126	1.011519	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.94309	0.520722	15.5171	0.009055	-0.020105	0.253027	0.084841	0	55	580	2
3/15/2015	52:52.8	1050	10		ADX_Roadfile	1Hz	312	312	5	5	1.278257	578.327759	577.0495	48.735588	51.563107	48.979984	48.9245	0.907677	0.912228	2.95199	2.966794	671.171021	679.650635	18.727625	23.221275	1.000918	1.98082	748.591187	25.16844	14.434014	0.980869	0.987521	0.984867	0.983058	0.363398	0.971632	0.972839	0.973911	0.58676	0.680327	4.168536	1.407476	24.921806	22.864796	27.115801	505.127747	472.376282	1258.832031	1258.832031	1258.832031	550.691162	78.313309	92.98349	105.63636	105.757545	28.881561	0.001108	1.000929	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.09821	0.524561	15.464	0.008935	-0.014833	0.393598	0.071616	0	55	580	2
3/15/2015	52:53.8	1051	10		ADX_Roadfile	1Hz	312	312	5	5	0.982832	578.148499	577.165649	50.667469	51.670979	50.928886	55.139687	0.943657	0.948526	3.068338	3.08417	652.598572	660.843506	18.669695	23.22444	1.004864	2.001453	748.581848	25.174253	14.43384	0.980875	0.987489	0.984865	0.983121	0.365124	0.971707	0.97267	0.973795	0.585698	0.679034	4.167796	1.404247	24.879498	22.917227	27.162247	503.344238	470.47226	1258.832764	1258.832764	1258.832764	549.846924	78.551537	92.971222	105.57592	105.657181	29.298021	0.001108	1.004875	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.00032	0.450353	15.497601	0.00899	-0.016345	0.154628	-0.028947	0	55	580	2
3/15/2015	52:54.8	1052	10		ADX_Roadfile	1Hz	312	312	5	5	-1.116825	577.375793	578.492615	50.236187	51.795128	50.501335	48.516842	0.935624	0.940563	3.037884	3.05392	660.316406	668.658813	18.592422	23.150002	1.014685	2.005382	748.567078	25.180473	14.362288	0.980877	0.987392	0.98487	0.983054	0.365787	0.971759	0.972716	0.973566	0.585146	0.679597	4.16993	1.406285	24.87763	22.930836	27.146894	501.715973	468.56369	1258.833984	1258.833984	1258.833984	549.101685	78.813797	92.902283	105.484131	105.401245	29.641651	0.001101	1.014696	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.01004	0.560378	15.5366	0.0089	-0.013423	0.154629	0.033936	0	55	580	2
3/15/2015	52:55.8	1053	10		ADX_Roadfile	1Hz	312	312	5	5	0.343348	579.059448	578.716125	49.598392	52.071671	49.842125	44.654099	0.923746	0.928285	3.008165	3.022949	663.647156	672.031677	18.500883	22.972477	1.010056	1.995602	748.56134	25.181244	14.411316	0.98087	0.987587	0.984917	0.98322	0.364264	0.971754	0.972763	0.973715	0.58492	0.681405	4.167645	1.412422	24.928743	22.889158	27.126577	500.186005	466.72052	1258.834961	1258.834961	1258.834961	548.468872	79.021042	92.87928	105.446404	105.260788	29.361876	0.001084	1.010067	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.9124	0.507919	15.4969	0.008733	-0.009602	0.210857	0.008484	0	55	580	2
